08:31:15.134,6,129794,2,255,8,40,4B,05,CA,F6,D4,0F,FF
08:31:15.135,6,129794,2,255,8,41,FF,FF,FF,53,49,41,47
08:31:15.135,6,129794,2,255,8,42,20,00,00,53,55,4E,4E
08:31:15.136,6,129794,2,255,8,43,41,4E,00,00,00,00,00
08:31:15.136,6,129794,2,255,8,44,00,00,00,00,00,00,00
08:31:15.137,6,129794,2,255,8,45,00,00,00,22,01,32,00
08:31:15.137,6,129794,2,255,8,46,28,00,50,00,FF,FF,FF
08:31:15.138,6,129794,2,255,8,47,FF,FF,FF,FF,FF,00,00
08:31:15.139,6,129794,2,255,8,48,00,00,00,00,00,00,00
08:31:15.139,6,129794,2,255,8,49,00,00,00,00,00,00,00
08:31:15.140,6,129794,2,255,8,4A,00,00,00,00,06,E1,FF
